Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,2478238.97165371,586487.1438059832,1311760.0,0.753526693306347,0.0,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,1315619.0,1315619.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:01:26 PM,DDoS
646,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:05 PM,PortScan
17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:56:00 PM,PortScan
443,6,0.0,1412.0,0.0,303.95238095238096,544.177496428369,16945543.978150096,13887541.236039393,45147797.0,0.2310594821045971,0.0,6641.0,444.6857142857143,1195.8786032091407,1430125.633613445,0.0,2.0,0.0,1.5,444.6857142857143,303.95238095238096,1230349.344978166,7.0,3191.5,65535.0,20.0,366028.5,136052.0,4293.552375364717,192.168.100.18,140.82.114.22,2025-12-21 15:20:03.937487,NeedManualLabel
80,6,0.0,2896.0,0.0,1449.375,1340.593145642203,3788.501714147064,3447.7932072559106,8403.0,363.7024913620658,0.0,2896.0,750.25,1170.3877704988777,1369807.5333333337,2.0,2.0,3.0,1.0,750.25,1449.375,24989224.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:40 PM,DoS Hulk
80,6,0.0,7300.0,0.0,2319.0,3348.440681869697,3039353.3154590004,44625.56125043882,89641.0,0.6133153460208652,0.0,7300.0,893.4615384615386,2261.265671233134,5113322.435897436,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,95616.0,95616.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:07:12 PM,DDoS
80,6,0.0,0.0,0.0,0.0,0.0,11885064.813039243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29200.0,40.0,7004923.0,7004923.0,12246135.011336612,172.16.0.1,192.168.10.50,05/07/2017 03:15:41 PM,DoS Slowhttptest - Attempted
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,49657.62120744552,58062.41796721869,132217.0,38.7104266534191,0.0,4344.0,797.5999999999999,1424.2336184769688,2028441.4,1.0,2.0,1.0,0.6666666666666666,797.6,1932.5,39982758.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:43:41 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.428571428571,2118.22723498864,3941.6851049603983,3572.394570406056,8907.0,389.1050583657588,0.0,5792.0,851.9285714285714,1665.8765520929776,2775144.686813188,1.0,2.0,2.0,1.0,851.9285714285714,1656.428571428571,24056016.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:30 PM,DoS Hulk
4003,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:08 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1946.274720000824,83278.40111022901,93358.67405745792,226975.0,20.29132545836655,0.0,4344.0,816.0666666666666,1515.4769860469987,2296670.495238095,1.0,2.0,2.0,0.875,816.0666666666667,1656.428571428571,25939597.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:29 PM,DoS Hulk
2301,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:22 PM,PortScan
80,6,0.0,7251.0,0.0,1932.5,3131.7726450047426,2338.402617172672,2056.9365084999586,4951.0,617.283950617284,0.0,7251.0,916.6153846153848,2247.7394028394224,5052332.423076924,2.0,2.0,2.0,0.8571428571428571,916.6153846153846,1932.5,0.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:56 PM,DoS Hulk
80,6,0.0,7240.0,0.0,1932.5,2845.8356769146035,93565.92363551309,102933.25406155195,221975.0,16.12976937118094,0.0,7240.0,947.769230769231,2071.378653370992,4290609.525641026,1.0,2.0,1.0,0.8571428571428571,947.7692307692308,1932.5,48312500.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:04 PM,DoS Hulk
443,6,0.0,1388.0,0.0,1324.3285151116952,285.85617903713967,3292823.345639137,2309596.379069876,45055211.0,8.394290942351596,0.0,1726.0,891.8088105726883,662.3342077412094,438686.6027441756,0.0,2.0,0.0,2.03475935828877,891.8088105726872,1324.3285151116952,3048202.0055781472,187.0,503907.0,65535.0,20.0,297573.5,43447.0,4195.971639560973,192.168.100.18,151.101.130.58,2025-12-21 15:20:15.909413,NeedManualLabel
3851,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:54 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,785846.8964600881,7478.675203537054,16922.0,1.9860920593391345,0.0,4344.0,854.7857142857144,1460.0755606670302,2131820.6428571427,1.0,4.0,1.0,0.75,854.7857142857143,1932.5,45649606.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:43:40 PM,DoS Hulk
20,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:42 PM,PortScan
80,6,0.0,7240.0,0.0,1656.4285714285716,2565.850856742772,12978.356134440946,11882.90007391574,29391.0,148.95201617193317,0.0,7240.0,794.1333333333331,1877.471813243493,3524900.40952381,1.0,2.0,1.0,0.875,794.1333333333333,1656.428571428571,21120218.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:58:25 PM,DoS Hulk
4998,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:16 PM,PortScan
80,6,0.0,5840.0,0.0,2319.0,2438.258599902808,1969096.2314357024,259547.63178445044,521296.0,0.8613463256516172,0.0,5840.0,893.4615384615386,1832.3952728321024,3357672.435897436,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,531960.0,531960.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:26 PM,DDoS
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,493163.6202262896,463766.9858607158,807496.0,2.104101472397608,0.0,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:57 PM,DDoS
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,50386.73853856361,65595.4864828112,134251.0,32.057241410262165,0.0,7240.0,854.9285714285714,2169.6382706052004,4707330.225274726,1.0,2.0,1.0,0.5555555555555556,854.9285714285714,2319.0,0.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:40 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,84855.90636035947,93347.08647979682,218050.0,18.667960978627853,0.0,4344.0,826.4666666666664,1411.189967300478,1991457.123809524,2.0,2.0,2.0,0.875,826.4666666666667,1656.428571428571,39845360.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:03 PM,DoS Hulk
443,6,0.0,1412.0,0.0,520.1666666666666,666.6462648393392,20831688.269783136,18205955.962612137,45008815.0,0.1332774678613881,0.0,1804.0,386.28571428571433,642.6676546129532,413021.7142857142,0.0,2.0,0.0,1.3333333333333333,386.2857142857143,520.1666666666666,3683855.125844076,4.5,3121.0,65535.0,20.0,14253.5,6654.0,2123.4416639032024,192.168.100.18,108.159.120.51,2025-12-21 15:18:52.247903,NeedManualLabel
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,953089.8248577274,899892.3996405996,1804312.0,1.2791764150569298,0.0,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,2.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:05:12 PM,DDoS
5859,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:48 PM,PortScan
80,6,0.0,5792.0,0.0,1656.428571428571,2118.22723498864,51847.15649989882,55238.282675755465,137191.0,43.76668604905621,0.0,5792.0,748.0000000000001,1577.2269758450534,2487644.9333333327,1.0,2.0,2.0,0.7777777777777778,748.0,1656.428571428571,23051689.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:01 PM,DoS Hulk
80,6,0.0,7240.0,0.0,1932.5,2695.6391264410745,50747.33033495457,58027.606991844834,132166.0,37.97828907807703,0.0,7240.0,796.4,1877.4811317294243,3524935.4,1.0,2.0,1.0,0.6666666666666666,796.4,1932.5,31337837.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:52 PM,DoS Hulk
57294,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:38 PM,PortScan
80,6,0.0,7215.0,0.0,2319.0,3329.85810508496,3578493.2637303984,295332.7275069031,591275.0,0.4635346986778785,0.0,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,1.0,2.0,1.0,0.5555555555555556,829.6428571428571,2319.0,0.0,0.0,828.0,8192.0,20.0,596976.0,596976.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:15:57 PM,DDoS
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,3456308.4853892694,40226.28895386697,90211.0,0.6990574142844926,0.0,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,0.0,0.0,891.0,8192.0,20.0,97771.0,97771.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:08:34 PM,DDoS
616,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:08 PM,PortScan
80,6,0.0,5840.0,0.0,2898.75,3347.3680581416,512902.7753905078,782942.122970998,1368316.0,2.7248457566998847,0.0,5840.0,967.9166666666669,2255.9753568259694,5089424.810606061,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:10:49 PM,DDoS
80,6,0.0,7288.0,0.0,2326.4,3351.290617060836,2794865.2447675574,3310810.699735376,6314555.0,0.4402305575475988,0.0,7288.0,924.1538461538462,2255.150026278882,5085701.641025641,1.0,2.0,0.0,0.625,924.1538461538462,2326.4,0.0,0.0,894.0,29200.0,32.0,2204.0,798.0,928605.85907289,172.16.0.1,192.168.10.50,05/07/2017 04:18:58 PM,DoS GoldenEye
6059,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.843137254906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:16 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,69228.96895258584,68691.34713678766,173160.0,32.55132646655351,0.0,5792.0,793.8,1622.0993540118664,2631206.314285714,2.0,2.0,3.0,0.875,793.8,1656.428571428571,39845360.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:31 PM,DoS Hulk
443,6,0.0,1412.0,0.0,958.3000000000002,616.5680011158541,8574807.233375726,6715870.415377185,45072164.0,0.9807222799474146,0.0,4383.0,751.813793103449,928.638654056802,862369.749808429,0.0,2.0,0.0,1.6363636363636365,751.8137931034482,958.3,426308.5918571721,27.5,43123.5,65535.0,20.0,872334.5,70123.0,33368.36900419318,192.168.100.18,23.212.57.73,2025-12-21 15:20:07.894369,NeedManualLabel
80,6,0.0,0.0,0.0,0.0,0.0,14236394.931400672,29472815.92326,73187983.0,0.0283839992924436,0.0,520.0,317.7777777777778,260.84828936636615,68041.83006535948,0.0,4.0,1.0,0.2,317.77777777777777,0.0,0.0,0.0,0.0,29200.0,32.0,3767384.0,493.0,19302956.073720656,172.16.0.1,192.168.10.50,05/07/2017 03:22:23 PM,DoS Slowhttptest
2190,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:06 PM,PortScan
80,6,0.0,4380.0,0.0,2319.0,2208.9148919775066,979576.0151173276,868054.2496282035,1742514.0,1.2497144402504028,0.0,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:05:40 PM,DDoS
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,20605.09272404923,17865.675394454025,41314.0,92.3091124478838,0.0,4344.0,918.3076923076924,1498.8717081311188,2246616.397435897,1.0,2.0,1.0,0.8571428571428571,918.3076923076924,1932.5,45292968.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:43 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,62442.49272223737,61001.01267765971,139161.0,35.70939692780155,0.0,4344.0,920.076923076923,1498.149439672072,2244451.7435897435,1.0,2.0,1.0,0.8571428571428571,920.0769230769232,1932.5,40121107.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:31 PM,DoS Hulk
80,6,0.0,2920.0,0.0,1932.5,1497.270015728626,216791.29312423087,256176.2301877362,577731.0,9.725245602973333,0.0,2920.0,829.6428571428572,1358.181001143858,1844655.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,25709534.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:42 PM,DDoS
80,6,0.0,10135.0,0.0,2898.75,4873.014766719538,2241865.3836814924,215443.8008538035,381898.0,0.670932342679365,0.0,10135.0,1055.909090909091,3042.792153747786,9258584.09090909,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,402517.0,402517.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:58:17 PM,DDoS
80,6,0.0,1983.0,0.0,991.5,1402.1927470929238,0.0,0.0,4.0,2427.1844660194174,0.0,1983.0,661.0,1144.885583803028,1310763.0,1.0,0.0,1.0,2.0,661.0,991.5,0.0,0.0,661.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:32:49 PM,DoS Slowhttptest - Attempted
1875,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:03 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2119.48011370264,49993.689564462606,52867.26539803876,133225.0,42.17604280265829,0.0,5792.0,746.75,1578.224846676375,2490793.666666666,2.0,2.0,4.0,0.7777777777777778,746.75,1656.428571428571,27939759.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:54 PM,DoS Hulk
80,6,0.0,4380.0,0.0,1932.5,1759.1070177791912,3298506.752103867,12940.95064900566,29048.0,0.737571913261543,0.0,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,39982758.0,0.0,891.0,8192.0,20.0,45995.0,45995.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:12:24 PM,DDoS
3827,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28571.42857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:25 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,156765.45280325992,351771.2104987653,882005.0,6.266999235426093,0.0,4344.0,765.3529411764706,1331.0654069755772,1771735.1176470586,2.0,2.0,2.0,0.7,765.3529411764706,1656.428571428571,45292968.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:58:08 PM,DoS Hulk
80,6,0.0,11595.0,0.0,2898.75,5797.5,2292334.0466663945,400899.9622511831,694912.0,0.5518932837070892,0.0,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,1.0,2.0,1.0,0.4444444444444444,893.4615384615385,2898.75,0.0,0.0,891.0,8192.0,20.0,700914.0,700914.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:11 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,59524.52073781583,63983.44776190168,145996.0,37.00460090537924,0.0,5792.0,918.6923076923076,1716.11195170048,2945040.2307692305,1.0,2.0,1.0,0.8571428571428571,918.6923076923076,1932.5,45292968.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:05 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,61994.4472569923,57194.93959433824,130101.0,39.74589126849012,0.0,4344.0,996.0833333333331,1538.195073237895,2366044.083333333,1.0,2.0,1.0,1.0,996.0833333333334,1932.5,45116731.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:30 PM,DoS Hulk
80,6,0.0,0.0,0.0,0.0,0.0,63157893.27628581,77350379.68129806,109395252.0,0.0274221495685572,0.0,351.0,51.85714285714286,131.98538880172632,17420.14285714286,0.0,2.0,0.0,0.75,51.85714285714285,0.0,0.0,0.0,0.0,29200.0,32.0,5362.0,5362.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:25:59 PM,DoS Slowhttptest
20,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:01 PM,PortScan
3389,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:05 PM,PortScan
7443,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:27 PM,PortScan
5214,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:59 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,56559.11474647355,56402.22569633224,142205.0,39.547128878443424,0.0,4344.0,792.0,1426.203000978472,2034055.0,2.0,2.0,3.0,0.875,792.0,1656.428571428571,40121107.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:17 PM,DoS Hulk
5989,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:53:02 PM,PortScan
80,6,0.0,5792.0,0.0,2319.0,3170.403917484332,17429.74785436286,15579.488684378144,33159.0,87.71622048349181,0.0,5792.0,1000.7499999999998,2241.1044000265097,5022548.931818182,1.0,2.0,2.0,0.7142857142857143,1000.75,2319.0,0.0,0.0,966.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:47 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,87732.52849238228,102024.23094539846,222037.0,16.304790891056822,0.0,5792.0,879.6428571428571,1655.2415397593957,2739824.554945055,1.0,2.0,1.0,0.75,879.6428571428571,1932.5,40121107.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:17 PM,DoS Hulk
8402,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:46 PM,PortScan
2008,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12820.51282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:43 PM,PortScan
80,6,0.0,5840.0,0.0,1932.5,2993.9367895799,1076193.0729926804,166087.29134614725,374626.0,1.722555951488231,0.0,5840.0,774.3333333333334,2039.47022766301,4159438.8095238097,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:34 PM,DDoS
16012,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303030303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:56 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,14841.776354825815,10955.205306154696,25116.0,127.66229068703588,0.0,5792.0,920.6923076923076,1715.4064331140974,2942619.23076923,1.0,2.0,1.0,0.8571428571428571,920.6923076923076,1932.5,39845360.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:46 PM,DoS Hulk
554,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:11 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,10599.8663576481,6848.254960207016,13160.0,162.21915808256955,0.0,5792.0,994.75,1769.2821926625293,3130359.477272727,1.0,2.0,1.0,1.0,994.75,1932.5,39845360.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:58:25 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,86074.04613802832,100088.72515773193,215942.0,16.574448278052945,0.0,4344.0,878.0714285714284,1447.9156086906826,2096459.6098901096,1.0,2.0,1.0,0.75,878.0714285714286,1932.5,39982758.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:58:09 PM,DoS Hulk
5810,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:55 PM,PortScan
13722,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:24 PM,PortScan
